SRC,TRG
Have you ever thought of becoming a nurse?,你曾经想过当个护士吗?
He makes three times more money than i do.,他赚的钱比我多三倍。
I can cook you something if you are hungry.,要是你饿了，我能给你做饭。
I consider myself fairly fluent in french.,我认为自己的法语相当流利。
I found the new magazine very interesting.,我发现这本新杂志非常有趣。
I picked up a pretty she will at the seaside.,我在海边捡了个漂亮贝壳。
I want to leave this difficult job to her.,我想让她干这项艰难的工作。
"If i would known the truth, i would have told you.",如果我知道真相，我就告诉你了。
It sounds like they are not going to leave.,听着好像他们不打算走。
Many english words are derived from latin.,许多英文单字源自于拉丁文。
My guess is that it will be fine tomorrow.,我猜明天会是好天气。
She insisted that i should see the doctor.,她坚持让我去看医生。
Some of my friends can speak english well.,我的一些朋友英语说得很好。
That store sells newspapers and magazines.,那家店卖报纸和杂志。
The end does not always justify the means.,为了正当目的并非总是可以不择手段.
The rivers were flooded by the heavy rain.,大雨使河水泛滥。
There are not many books on these shelves.,这些书架上没有很多书。
They fought for the sake of their country.,他们为祖国而战斗。
This document was actually written by tom.,这文件其实是汤姆写的。
Tom came up with an answer to our problem.,汤姆给我们的问题想出了个答案。
Tom is able to come to our party tomorrow.,汤姆明天能来我们的聚会。
Tom told me that he had lost his textbook.,汤姆告诉我他丢了课本。
We have two examinations during this term.,这个学期我们有两次考试。
You have to turn in the reports on monday.,星期一你必须缴交报告。
You are never satisfied with anything i do.,你对我做的任何事都不满意。
Animals cannot exist without air and water.,动物离不开空气和水。
"By the way, i have got to tell you something.",我得顺便给你讲件事。
Do you think we should send for the doctor?,你认为我们应该派人去请医生来吗?
"Except for one person, everybody went home.",除了一人，大家都回家了。
He has three times as many books as i have.,他有我的三倍的书。
His influence extends all over the country.,他的影响遍及全国。
I do not have time for a vacation this year.,我今年没时间去度假。
I just did not want to go to work yesterday.,昨天我只是不想去工作。
I spent the whole day in reading the novel.,我一整天都在看这本小说。
I want to ask you some questions about tom.,我想问你一些关于汤姆的问题。
I will let you know when i have figured it out.,我搞明白了会告诉你。
"If he studied hard, he would pass the test.",如果他努力学习，他会通过考试的。
It is very hard getting a taxi in this city.,在这个城市，很难打到的。
Many workers were trapped in the coal mine.,有很多工人被困在煤矿里了。
My uncle comes to see me from time to time.,我叔叔偶尔来看我。
Please let me know as soon as it is decided.,决定好的话请第一时间告诉我。
The blue lines on the map represent rivers.,地图上的蓝线代表河流。
The same thing is happening here in boston.,同样的事在这－波士顿发生。
There was nothing left in the refrigerator.,冰箱里什么都没剩下。
This chair is really comfortable to sit on.,这个椅子坐着真舒服。
Tom and his wife both grew up in australia.,汤姆和他的妻子都在澳大利亚长大。
Tom is too tired to help you do that today.,汤姆今天太累，不能帮你。
Tom said he thought he should study french.,汤姆说他认为他该学法语。
We cannot overestimate the value of health.,我们不能高估健康的价值。
What would the world be like without women?,没有女人的话，世界会是什么样？
You do not need to worry about such a thing.,你不必担心这样的事情。
"You told tom you could do that, did not you?",你告诉汤姆你可以做到，是吗？
An uncle of mine gave me some useful advice.,我的一个叔叔给我了一些有用的建议。
Did tom ever tell you how he first met mary?,汤姆告诉你他是怎样第一次遇见玛丽的了吗？
Furniture made of good materials sells well.,用优质材料做的家具卖得很好。
He sleeps during the day and works at night.,他白天睡觉，晚上工作。
How far is it from the airport to the hotel?,从机场到旅馆多远？
I do not want to participate in the ceremony.,我不想参加典礼。
I need your advice on what i should do next.,我需要你指导我接下来该做什么。
I thought tom would want to know about that.,我本以为汤姆愿意了解这件事。
I will be staying here for another three days.,我会在这儿再待上三天。
I have never heard tom speaking french before.,我以前从没听过汤姆讲法语。
It is not as easy to do that as people think.,这并不像一般人觉得的那么容易。
It is very easy to miss this kind of mistake.,这种错误很容易被人忽视。
My father graduated from harvard university.,我爸爸是哈佛大学毕业的。
Nobody knows when the earthquake will occur.,没有人知道地震何时会来。
She acknowledged that my statement was true.,她承认我的声明是真实的。
She warned him not to go out at night alone.,她警告他晚上不要一个人出去。
The date of manufacture is shown on the lid.,生产日期在盖子上。
There are five patients in the waiting room.,等候室里有五位患者。
"This is a good book, but that one is better.",这是本好书，但那本更好。
"Tom eats asparagus, but his brother does not.",汤姆吃芦笋，但是他弟弟不吃。
Translating this sentence will be very easy.,翻译这个句子会很容易。
What do you think of those japanese writers?,你觉得那些日本作家怎么样？
Would you please write with a ballpoint pen?,你能用圆珠笔写吗？
American women did not have the right to vote.,美国妇女没有选举权。
Do you take part in any community activities?,你参加社团活动吗？
Few things give us as much pleasure as music.,很少有东西像音乐一样带给我们这么多的快乐。
He wrote a book about the american civil war.,他写了本关于美国南北战争的书。
I am waiting for you to finish your homework.,我等你把作业做完。
I do not know if that is what tom wants or not.,我不知道那是不是汤姆想要的。
I was able to succeed because of your advice.,我因为有你的建议才能成功。
"I am not sure, but i think i know where to go.",我不确定，但我认为我知道要去哪里。
Is the water in the black sea actually black?,黑海里的水事实上是黑的吗？
It is rude to make fun of your boss in public.,在公开场合开你老板的玩笑是无礼的。
My mother bought two bottles of orange juice.,我母亲买了两瓶橙汁。
Please translate this sentence into japanese.,请把这句话翻译成日文。
Some abstract art is difficult to understand.,一些抽象艺术是很难理解的。
The landlord says he wants to raise the rent.,地主说他要提高租金。
There are more girls than boys at our school.,在我们学校里女孩比男孩多。
This school supplies students with textbooks.,这所学校为学生提供教科书。
Tom has been learning french for a few years.,汤姆学了几年法语。
Tom remained standing as the others sat down.,别人都坐下了，汤姆还站着。
We must learn to live in harmony with nature.,我们必须学会与自然和谐共处。
You must put an end to this foolish behavior.,你该结束这种愚蠢的行为了。
Asia is roughly four times the size of europe.,亚洲的大小约四倍于欧洲。
Everybody in the building felt the earthquake.,在建筑物里的所有人都感觉到了地震。
He is the manager of the marketing department.,他是营销部的负责人。
His response was contrary to our expectations.,他的回应出乎我们的意料。
"I can speak chinese, but i can not read chinese.",我会说中文，但是我不会读中文。
I do not mind being criticized when i am wrong.,要是我说错话被人议论，我是不管的。
I will write letters to you as often as i can.,我会尽可能多给你写信的。
"If anything should happen, please let me know.",如果发生了什么，请让我知道。
It is next to impossible to finish it in a day.,在一天之内完成它几乎是不可能的。
My mother looked at me with tears in her eyes.,我妈妈眼含着泪看我。
She has been absent from school for five days.,她已经五天不上学了。
The meeting has been postponed until tomorrow.,会议已经被延迟到明天了。
The storm had a serious effect on the economy.,这场暴风雪已经对经济造成了很严重的影响。
This dictionary is not the most recent version.,这本字典不是最新版的。
Tom could not think of a good place to hide it.,汤姆想不到个好地方藏它。
Tom made up his mind to become a newspaperman.,汤姆决定做报业人士。
Tom wondered why there was a dog in his house.,汤姆奇怪为什么他的房子里有只狗。
"When i was young, i used to climb trees a lot.",我年轻时经常爬树。
You need to have friends who can help you out.,你需要可以帮助你的朋友。
"As far as i am concerned, things are going well.",据我所知，事情很顺利。
Do you ever dream about flying through the sky?,你曾经梦想在天空飞翔吗？
Friends are like flowers in the garden of life.,朋友就像生命之园里的花朵。
He said that he gets up at 6 of the clock every day.,他说他每天早上六点起床。
I as well as you was late for school yesterday.,我跟你一样昨天上学迟到了。
I have not had time to look for what you wanted.,我没时间找你想要的东西。
I took it for granted that you were on my side.,我理所当然认为你会站在我这边。
"If you eat that much, you will get a stomachache.",那么吃的话，肚子会吃坏的噢。
"Like it or not, we have to attend that meeting.",不管喜不喜欢，我们都得参加那个会议。
Please turn off the light before you go to bed.,上床睡觉之前请关灯。
She will be the first japanese woman astronaut.,她将会成为日本第一个女性太空人。
The girl was afraid to jump down from the roof.,小女孩害怕从屋顶上跳下来。
The space race was an exciting time in history.,太空跑步是历史上激动人心的时刻。
Those records are not accessible to the public.,这些记录不对公众开放。
Tom said he was not sure what mary wanted to do.,汤姆说他不确定玛丽想做什么。
Under no circumstances must you leave the room.,在任何情况下你都不能离开这个房间。
What is your favorite game to play with friends?,你最喜欢和朋友玩什么游戏？
You will get used to this in three or four weeks.,你在三或四周内会习惯这个。
Are you closer to your mother or to your father?,你和爸爸更亲还是妈妈更亲？
Do you know if my father is still in the office?,你知道我父亲是否还在办公室吗？
He came to my house on the pretext of seeing me.,他打着见我的幌子来了我家。
How long did it take you to translate this book?,你用了多少时间来翻译这本书？
I do not mind if you go to bed before i get home.,我不介意你在我回到家之前先去睡觉。
I passed the city hall on my way to the station.,我去车站的路上路过了市政厅。
I am very ashamed of myself about what i have done.,我对自己的作为很内疚。
It is said that treasure is buried in this area.,据说这个区域埋着财宝。
My father insisted on our waiting for the train.,我的父亲坚持要我们等火车。
She will be glad if you go to see her in person.,"如果你单独去看她, 她会很高兴的。"
The court acquitted him of the charge of murder.,法庭对他的谋杀罪名作出了无罪判决。
The things he says are entirely inconsequential.,他说的话根本毫无意义。
"This dictionary contains about 40,000 headwords.",这本字典包含了约4万个词条。
Tom suggested that i change the lock on my door.,汤姆建议我换我的门锁。
Where do you suppose you will spend your vacation?,你认为你会到哪儿度假？
You will soon get accustomed to your new school.,你很快就会适应你的新学校。
A great number of books are published every year.,每年都有大量新书出版。
"Be respectful to your superiors, if you have any.",如果你有上司的话，学会尊敬他（她）。
Father ran short of money and had to borrow some.,父亲缺钱，所以他必须去借点钱。
He returned home for the first time in ten years.,他十年中第一次回家。
I can not get at the exact meaning of the sentence.,我抓不到句子的确切含义。
I hope to retire from work when i am 60 years old.,我希望在六十岁时退休。
I want to clean the house before my parents come.,我想在我父母来之前收拾干净屋子。
"If you buy me an ice cream, i will give you a kiss.",如果你买给我冰淇淋，我就亲你一下。
It is convenient for me to see you at ten tonight.,我今晚10点见你比较方便。
"No matter what happens, i am not changing my mind.",无论如何，我不会改变我的想法。
"Some people like volleyball, others enjoy tennis.",有些人喜欢排球，其他人喜欢网球。
The poor young man finally became a great artist.,这个可怜的年轻人最后成为了一个了不起的艺术家。
There are noticeable differences between the two.,两者之间有显着的差别。
"Today, many people worry about losing their jobs.",今天，许多人担心失去工作。
"Tom tried to catch up with mary, but he could not.",汤姆试图去追上玛丽，但是他没成功。
You are free to do as you please with your money.,你可以随你高兴的用你的钱。
"You are the one who decided to do this job, right?",你是决定做这个工作的那个人，对吗？
Air quality has deteriorated these past few years.,这些年空气质量恶化了。
"Even though he has a lot of money, he is not happy.",虽然他很有钱，但他不幸福。
How long does the airport bus take to the airport?,乘机场大巴去机场要多久？
I find that it is typical for him to come too late.,我发现他就是会很晚才来这样的人。
I know the boy who is sitting closest to the door.,我认识那个坐得最靠近门的男孩。
"It is true that she is pretty, but she is selfish.",她确实很漂亮，但她很自私。
My business has at last gotten on the right track.,我的生意终于走上了正轨。
She waved at me before she got on board the plane.,她上飞机前，给我招了招手。
The river that flows through london is the thames.,流经伦敦的河是泰晤士河。
Tom can not go out because he has a lot of homework.,汤姆因为有很多作业不能外出。
Tom wants a computer small enough to easily carry.,汤姆想要个小得易于携带的电脑。
"When i hear that song, i remember my younger days.",每次听到这首歌，都会让我回忆起自己年轻的时候。
You would better go to see your family doctor at once.,你最好立刻去看你的家庭医生。
"As far as i am concerned, this coffee is too strong.",这咖啡对我来说太浓了。
For some reason the microphone did not work earlier.,刚才我的麦克风没起作用，不知道为什么。
I am surprised that your family has a japanese car.,我很惊讶，你家居然有辆日本车。
I want a boat that will take me far away from here.,我想要一艘船带我远离这里。
"If you can not have children, you could always adopt.",如果你不能有孩子，你总能领养。
It is fun to learn slang words in foreign languages.,学习外语里的俚语很有趣。
Research on the causes of cancer is very expensive.,有关癌症成因的研究耗费颇巨。
The cold war ended when the soviet union collapsed.,冷战以苏联解体结束。
The truth is that nothing is totally true or false.,真相是没有什么完全正确或错误。
Tom left his sunglasses on the dashboard of my car.,汤姆把他的太阳镜留在我的车的仪表板上了。
We all wondered why she had dumped such a nice man.,我们都想知道她为什么甩了这么好的一个男人。
A caged cricket eats just as much as a free cricket.,笼子里的蟋蟀吃得跟野生的蟋蟀一样多。
Did you know that some foxes lived on this mountain?,你知道有些狐狸住在这座山上吗?
He left the house without so much as saying goodbye.,他甚至没说再见就离开了家。
I can not concentrate on my work because of the noise.,由于噪音，我无法集中精力工作了。
I wrote a letter asking him to return a bit earlier.,我写了封信，叫他早点回。
It is better to chill white wine before you serve it.,在你侍酒前最好先将白葡萄酒冷却一下。
Parents teach their children that it is wrong to lie.,父母教育他们的孩子说谎是不好的。
The situation is getting worse and worse day by day.,情况一天比一天差。
Tom could have dealt with the problem in a better way.,汤姆本可以用更好的方式处理问题。
You gain more than you spend when you go to college.,上大学的时候，你得到的比付出的还多。
Cutting a cake into equal pieces is rather difficult.,把蛋糕等分切开更难。
I am not quite sure if we can meet your requirements.,我不太确定我们是否能够满足你的要求。
I worked in a post office during the summer vacation.,暑假期间，我在邮局工作。
It makes no difference to me whether he comes or not.,他来不来对我来说没区别。
"Since he did not know what to say, he remained silent.",自从他不知道该说什么的时候，便一直沉默着。
The teacher lined the children up in order of height.,老师按照身高给孩子们排队。
Tom did not know what he would done was against the rules.,汤姆不知道他的所作所为违反了规则。
What i am about to say is strictly between you and me.,我要说的只能是你知我知。
"After a couple of drinks, the guy was feeling no pain.",喝了几杯酒后，这个家伙就感觉不痛了。
I just wanted to prove to myself that i could do this.,我只想向自己证明我可以做到。
I am sure you will love what we have on the menu tonight.,我肯定你会喜欢我们今晚的菜肴。
It is quite difficult to master french in 2 or 3 years.,很难在2、3年内掌握法语。
Philosophy is not a thing one can learn in six months.,哲学不是我们用六个月就能学的东西。
The professor spoke too fast for anyone to understand.,那个教授讲得太快了，没有一个人听得懂。
Tom does not like people who smoke in no smoking areas.,汤姆讨厌在禁烟区吸烟的人。
Were you able to do everything you wanted to get done?,你是不是有能力做到你想要完成的所有事情呢？
You are the one who suggested that we do that together.,你是那个建议我们一起做那件事的人。
Be sure to drop us a line as soon as you get to london.,别忘了一到伦敦就给我们留言啊。
I found a good place to buy fruit a couple of days ago.,前几天我发现了一个买水果的好地方。
"Instead of going to europe, i decided to go to america.",我决定去美国，而不是欧洲。
Let us go out and eat dinner together from time to time.,让我们偶尔出去一起吃晚餐。
She came to japan for the purpose of studying japanese.,她为了学习日文来到日本。
The mother missed her daughter who was away at college.,妈妈想念她在读大学的女儿。
There must be a way to arrive at a diplomatic solution.,必须有外交解决的途径。
What do you make of his attitude towards us these days?,你做了什么让他这些日子用这种态度对待我们？
A female friend of mine loves to go to gay bars with me.,我的一个女性朋友喜欢跟我一起去同志酒吧。
Do you know how far it is from the station to city hall?,你知道从火车站到市政府有多远？
I was surprised at his strong resemblance to his father.,他像极了他父亲，这让我震惊。
It is hard to say what the weather will be like tomorrow.,很难说明天的天气将会怎样。
The court declared him innocent on the charge of murder.,法庭对他的谋杀罪名作出了无罪判决。
"Tom had a pain in his chest, so he went to the hospital.",汤姆胸痛，所以去了医院。
You would better take an umbrella with you in case it rains.,以防下雨你最好带把伞。
Banks charge higher interest on loans to risky customers.,银行对风险客户收取较高的贷款利息。
I tried very hard to put an end to their heated argument.,我努力地平息他们不断加温的争执。
This is the last time i will ask you to do anything for me.,这是我最后一次让你为我做点事了。
We need you to tell us why you were absent all last week.,我们要你告诉我们你为什么整个上周都缺勤。
I got over the difficulty with my characteristic tenacity.,我凭韧性克服了困难。
"I have never been to new york, and my sister has not, either.",我从没去过纽约，我妹妹也没有。
Many improvements have been made since this century began.,本世纪初以来，产生了很多进步。
The simplest way is often the best way to solve a problem.,解决问题最简便的方法往往是最好的办法。
Tom has no intention of asking mary to the upcoming dance.,Tom没有意图去邀请Mary去即将来临的舞会。
Anything you say may be held against you in a court of law.,你所说的一切都将成为呈堂证供。
I let tom watch a little tv after he finished his homework.,我让Tom在做完作业后看一点电视。
Leaving something unfinished is the worst thing you can do.,半途而废是你所能做的最糟糕的事情。
The population of japan is larger than that of new zealand.,日本的人口比新西兰多。
Tom likes to listen to music while he is doing his homework.,Tom很喜欢一边听歌一边做作业。
"Even though she grew up in japan, she speaks fluent english.",尽管她在日本长大，她说一口流利的英语。
I can usually tell when someone is hiding something from me.,我常常能分辨出来一个人是不是瞒着我什么事情。
I would rather stay at home than go out in this hot weather.,在这种暑天里我宁愿呆在家也不出去。
My younger brother really likes to take photos of mountains.,我弟弟很喜欢拍山的照片。
Tom took mary to the hospital on the back of his motorcycle.,汤姆把玛丽放到他的摩托车背上送到医院。
I can not believe that you were the smartest kid in your class.,我不敢相信你是你们班里面最聪明的孩子。
It took us a long time to decide what we really wanted to do.,我们花了很长时间决定我们真正想的事。
She tossed me grapes and i tried to catch them with my mouth.,她朝我丢葡萄，我试着用嘴接住它们。
This airplane is capable of carrying 40 passengers at a time.,这架飞机一次可以携带40名乘客。
"After winning the nobel prize, she remained as modest as ever.",获得诺贝尔奖后，她仍谦虚如昔。
"I do not know about the past, but now we have faxes and emails.",我不知道以前怎样，但现在我们有传真和电子邮件。
Japan is now very different from what it was twenty years ago.,相比二十年前的日本，现在的日本有了翻天覆地的变化。
There are a lot of things you do not know about my personality.,我的个性还有很多方面是你不了解的。
You may injure yourself if you do not follow safety procedures.,如果你不按照安全手续来的话，你可能会受伤的。
"If tom does not do what he is supposed to do, please let me know.",如果汤姆没有做他应当做的事，请让我知道。
The third quarter gnp growth was 1% over the preceding quarter.,第三季国民生产总值较上一季成长了1％。
Do you know the difference between a microscope and a telescope?,你知道显微镜和望远镜的差别吗？
The conflict between blacks and whites in the city became worse.,在这个城市，白人和黑人间的争端愈演愈烈。
We are going to eat a lot tonight so i hope you are not on a diet.,我们今晚会吃很多，所以我希望你没有在节食。
"For the time being, i am studying french at this language school.",目前，我正在这所语言学校学习法语。
"Money takes a long time to earn, but you can spend it in no time.","钱要花很长的时间来赚, 但你可以一下子就花掉它了。"
Four hundred million people speak english as their first language.,四亿人以英语作为他们的第一语言。
My father always said that heaven helps those who help themselves.,我父亲总是说天助自助者。
A bookstore in that location would not make enough money to survive.,那个地点的书店无法赚足够的钱生存下去。
"If you heard her speak english, you would take her for an american.",如果你听到她讲的英语，你会以为她是美国人呢。
"This is a secret just between you and me, so do not let it slip out.",这只是你和我之间的秘密，所以不要让它流出去。
"I have never lived on a farm, but both of my parents grew up on farms.",我从没有住在农场，但我的父母都在农场长大。
The only difference between a bad cook and a poisoner is the intent.,一个差劲的厨师和下毒者唯一的不同在于他们的意图。
His intelligence and experience enabled him to deal with the trouble.,他的智慧和经验使他能处理这个麻烦。
Most americans do not object to my calling them by their first names.,大多数美国人似乎不反对我直呼其名。
"Do not worry! even if i drink, it does not have an effect on my driving.","别担心! 即使我喝酒了, 它对我的驾驶没有影响。"
She recognized the brooch as the one she had lost a few months before.,她认出那枚胸针是她几个月前丢失的。
"When his food supply ran short, he had to look for a new place to live.",他的食物供给不足的的时候，他不得不去找新的地方居住。
"If we knew what we were doing, it would not be called research, would it?",如果我们知道我们在做什么，那么这不能称之为研究，是吗？
You should not share too much private information on the social networks.,你不应该在社交网络上分享过多私人信息。
"If a sick person folds one thousand paper cranes, her wish will come true.","如果一个病人折一千只纸鹤, 她的愿望就会成真。"
"The statue of hachiko, the faithful dog, stands in front of shibuya station.",忠犬八公的雕像伫立在涩谷站前。
"I thought that we had found the perfect hiding place, but the police found us.",我以为我们发现了绝妙的藏身之处，但警察找到了我们。
"I do not have a lot of work, but it is enough to keep me in the office this week.",其实我工作并不多，但足以让我这周在办公室里忙着了。
"Even though i studied english for 6 years in school, i am not good at speaking it.",尽管我在学校学了6年英语，我还是说不好。
"He came back not because he was homesick, but because he was running short of money.",他不是因为想家，而是因为没钱才回来的。
"If you could go back and start your life again, from what age would you like to start?",假如能回到过去让人生再来一遍的话，你希望能回到几岁的时候？
"Because of its origins, canadian english has features of both american and british english.",由于它的起源，加拿大英语具有美国英语和​​英国英语两者的特色。
"Abraham lincoln, the 16th president of the united states, was born in a log cabin in kentucky.",伯拉罕·林肯，美国第16任总统，生于肯塔基州的一个简陋的小屋里。
"The handyman was supposed to arrive at twelve noon, but got stuck in a traffic jam for a few hours.","这个工人本来应该在中午十二点到达, 但他被交通堵塞困住了几个小时。"
"Tom did not know how to translate the word ""computer"" because the people he was talking to had never seen one.",汤姆不知如何翻译“计算机”一词，因为同他谈话的人从未见过一台。
