Src,TRG
Taiwanese food is milder than indian food.,台湾菜比印度菜口味淡。
The rhine runs between france and germany.,莱茵河流经法国和德国国界。
The new harry potter movie is pretty lame.,哈利波特的新片十分差。
The weather changes very often in england.,英国的天气经常变。
There is nothing to prevent you from going.,没什么能阻止你出发了。
They have decided to get married next month.,他们已经决定下个月结婚。
Three people were killed in the explosion.,这场爆炸中有三人丧生。
Tom did not show up at the party yesterday.,汤姆昨天没有出现在派对上。
Ufo stands for unidentified flying object.,UFO代表不明飞行物体。
Were you playing tennis yesterday morning?,你昨天早上在打网球吗？
"While you are young, you should read a lot.","当你年轻的时候, 你应该多读点儿书。"
You should make an effort to stop smoking.,你应该努力去戒烟。
A true gentleman never betrays his friends.,一个真正的绅士不会出卖他的朋友。
Are you going to visit any other countries?,你会去访问其他国家吗？
Could you please repeat what you just said?,您可以再重复一遍刚才说的话吗？
"Entering the house, i tripped over the mat.",进家门后，我被垫子绊倒了。
"He can speak french, and obviously english.",他能说法语，很明显还有英语。
"He looks old, but he has not reached 30 yet.",他看上去老，但他还不到30岁。
I almost always play baseball after school.,我几乎总是在放学后打棒球。
"I do not love her, not even if she loves me.",即使她爱我，我也不爱她。
I have been reading the book all afternoon.,我整个下午都在读这本书。
I noticed that she was wearing new glasses.,我注意到她戴着新眼镜。
I think we should not let tom do that again.,我认为我们不该让汤姆再那么做。
I will get you a bicycle for your birthday.,你生日的时候，我送你一辆自行车。
I am just writing a letter to my girlfriend.,我只是在写一封信给我的女友。
It is not easy to learn a foreign language.,学会一门外语不容易。
Let us go for a walk after it stops raining.,等雨停了，我们去散步吧。
"One can not help many, but many can help one.",一个人帮不了许多个，但许多人能帮助一个。
She made out the application for admission.,她提出了入学申请。
Subtract three from eight and you get five.,八减去三就能得到五。
The girl brought me a red and a white rose.,女孩给我了一枝红玫瑰和一枝白玫瑰。
Theory and practice should go hand in hand.,理论得联系实际。
They said the situation was only temporary.,他们说情况只是暂时的。
This summer i went on vacation in scotland.,这个夏天，我去苏格兰度假了。
Tom does not have to go to boston next week.,Tom下星期不用去波士顿。
Tom looked around and realized he was lost.,汤姆环顾四周，发现自己迷路了。
Tom will come back from boston next monday.,汤姆会在下周一从波士顿回来。
We stayed with them all through the summer.,我们整个夏天都和他们待在一起。
"Which do you like better, spring or autumn?",春天和秋天，你更喜欢哪个？
You should bring your passport to the bank.,你应该带护照去银行。
A blast of cold air swept through the house.,冷空气疾风席卷整栋房子。
Beginners should learn spoken english first.,初学者应先学习口说英语。
He did not think he needed their protection.,他认为他不需要他们的保护。
Help yourself to anything you would like to eat.,想吃什么就吃什么吧。
I am thinking of closing my savings account.,我想关闭我的储蓄账户。
I heard you were injured trying to help tom.,我听说你在试图帮助汤姆的时候受伤了。
I stopped smoking for the sake of my health.,为了健康，我不再抽烟。
I was having a bath when the telephone rang.,在我洗澡的时候，电话响了。
I am going to stay here for a couple of days.,我将要在这里待几天。
"In addition to english, he can speak french.",除了英语，他还会说法语。
It is getting to be time for me to head back.,差不多该回去了。
My sister married her high school classmate.,我的姐姐嫁给了她的高中同学。
Quit smoking if you do not want to die early.,如果你想活得久一点就戒烟。
"She may be late, in which case we will wait.",她可能迟到，然后我们就要等。
Social customs vary from country to country.,国家不同，习俗各异。
The fish he caught yesterday is still alive.,他昨天抓住的鱼一直还活着。
There was nothing that the doctors could do.,医生什么也做不了。
Tom can swim faster than anyone else i know.,汤姆是我认识的人当中游泳最快的。
Tom usually only eats oatmeal for breakfast.,汤姆通常早饭只吃燕麦。
We have not yet been told what we need to do.,还没人告诉我们要做什么。
"Which is better, red thread or white thread?",哪个更好，红线呢还是白线？
"You may not remember me, but i remember you.",你可能不记得我了，但我记得你。
"After the hurricane, their house was a wreck.",暴风雨过后，他们的房子成了废墟。
Both french and english are spoken in canada.,在加拿大的人说法语和英语。
English has become an international language.,英语成为了一门国际语言。
He looked for every possible means of escape.,他寻找一切可能的逃生途径。
How long do you plan to stay in this country?,你打算在这个国家待多久？
I could not enter because the door was closed.,我因为门关着进不去。
I do not think that she looks like her mother.,我不觉得她像她妈妈。
I think it is better for us to adopt his plan.,我认为采用他的计划对我们比较好。
I wonder if you have something to write with.,我怀疑你是否有东西可写。
"If it rains tomorrow, i will just stay at home.",如果明天下雨，我就待在家。
It is less muggy today than it was yesterday.,今天不比昨天闷热。
Much of what they wrote about never happened.,他们写的很多都没发生。
Our friend finished the race in second place.,我们的朋友完成了比赛，得了第二名。
She has changed greatly since i last saw her.,她和以前比起来变了很多
The cat arched its back and stretched itself.,猫弓起背，伸了个懒腰。
The rope was not strong enough to support him.,绳子不够牢固，撑不住他。
There is no space in the room for another bed.,这间房间没有空间再放一张床了。
Tom closed his eyes and began to count sheep.,汤姆闭上了眼睛开始数羊。
Tom is spending more and more time in boston.,汤姆在波士顿待得越来越久。
Tom tricked mary into doing his work for him.,汤姆哄玛丽做他的作业。
Watch out for cars when you cross the street.,当你过马路的时候要当心汽车。
What is the difference between this and that?,“这”和“那”有什么区别？
Write your name and address on this envelope.,把你的姓名和地址写在这个信封上。
You should put safety before everything else.,你应该把安全放在其他一切之上。
A lot of houses were washed away by the flood.,许多房屋被洪水冲走了。
"Dear santa, i want a girlfriend for christmas.",圣诞老人，我想要一个女朋友当圣诞礼物。
"Having a slight headache, i went to bed early.",因为我有点头疼，所以我早早上床睡觉。
He taught us that columbus discovered america.,"他教导我们说, 哥伦布发现了美洲。"
I always have to wear a tie because of my job.,因为我这份工作的缘故，我总是要打领带。
I did not expect to hear back from tom so soon.,我没想到这么快就收到汤姆的回信。
I go to the library two or three times a week.,我一周去图书馆两、三次。
I remember my mother teaching me the alphabet.,我记得我母亲教我认字。
I am looking forward to seeing you next sunday.,我期待下周日能见到你。
It is difficult for me to answer the question.,这个问题对我来讲很难回答。
Life begins when we realize who we really are.,当我们明白真正的自己时，生活开始了。
"Put this jacket on, and you will be much warmer.",穿上外套吧！你会暖一些。
She will give her picture to whoever wants it.,她会把她的照片给想要的人。
The air is thin at the top of a high mountain.,山顶上空气稀薄。
The potato was so hot that it burned my mouth.,土豆太热，以至于烫到了我的嘴。
There were so many things i wanted to ask tom.,我有很多事想问汤姆。
This plan will be very expensive to carry out.,这计划执行起来花销会很大。
Tom had no intention of giving mary any money.,汤姆不想给玛丽一分钱。
Tom studied hard so he could get into college.,汤姆努力学习以进入大学。
We will go on a picnic if it is fine tomorrow.,如果明天天气好，那么我们就去野餐。
"""a rolling stone gathers no moss"" is a proverb.",“滚石不生苔”是一句谚语。
All of my friends got asked to dance except me.,除了我，其他人都被邀请去跳舞了。
"Cities are exciting places, but also stressful.",城市是令人兴奋的地方，但也会让人产生压力。
Do not ask her any questions about her marriage.,不要问她任何有关婚姻的问题。
He could not stand the bitterness of the coffee.,他受不了咖啡的苦味。
How about eating out this evening for a change?,你说今晚改变一下，去外面吃晚饭怎么样？
I do not think tom is going to be too much help.,我认为汤姆帮不上大忙。
I live near the sea so i often go to the beach.,我住在海边所以经常去海滩。
I have never known anyone as hypocritical as you.,我从来没有见过谁像你这么虚伪的。
It has always been a pleasure to work with you.,跟你共事总是很愉快。
My sister can play the piano better than i can.,我妹妹钢琴可以弹得比我好。
She devoted her life to working among the poor.,她一生致力于为穷人工作。
The armed forces occupied the entire territory.,军队占领了整片领土。
"The older we become, the worse our memory gets.",我们越老，记忆力就越差。
There was nothing that i could do at that time.,当时我什么都不能做。
Tom begged his father to buy him a new bicycle.,汤姆求他父亲给他买新自行车。
Tom is used to getting up early in the morning.,汤姆习惯早起。
We promised to stand by him in case of trouble.,我们承诺万一他有麻烦的时候支持他。
You had better take an umbrella with you today.,你今天最好随身带把伞。
About how long will it take to get there by bus?,搭公车到那里大约要花多久的时间？
"By the way, did you hear that mary quit her job?",话说，你听说玛丽辞职了吗？
"Every time i went to his place, he was studying.",每次我去他住处，他都在读书。
"He said he was tired, so he would go home early.",他说他累了，所以他想早点回家。
"I did that, even though i did not really need to.",尽管我并不是真的需要这样做，我还是做了
I have a friend whose father is a famous writer.,我有个朋友的父亲是知名的作家。
I wonder why i feel so lonely when it gets cold.,我很疑惑为什么天气变冷的时候我会觉得很孤单。
"If you eat that much, you will have a stomachache.",那么吃的话，肚子会吃坏的噢。
Japan imports various raw materials from abroad.,日本从国外进口各种原料。
"Seen from the moon, the earth looks like a ball.",从月球上看的话，地球看起来像个皮球。
That japanese word has no equivalent in english.,那个日文词汇没有对应的英文。
The money you give them will be put to good use.,你给他们的钱会用到好处。
The weatherman says there is a storm on the way.,气象学家说会有暴风雨。
Tom and i have known each other for a long time.,汤姆和我相识很久了。
Tom never should have tried doing that by himself.,汤姆从来不应该尝试自己一个人做那些。
We postponed our departure because of the storm.,我们因为风暴推迟了起程。
You look like you have just lost your best friend.,你看上去就像是刚刚失去了自己最好的朋友似的。
Are not you coming to pick me up tomorrow morning?,你明天早上不来接我吗？
Do you play any instruments other than the piano?,除了钢琴以外，还会玩什么乐器吗？
He does not know how to write a letter in english.,他不知道如何用英语写信。
His parents are saving for his college education.,他的父母为他的大学教育存钱。
I do not know what to say to make you feel better.,我不知道该说什么来安慰你。
"I really like him, but not his circle of friends.","我真的很喜欢他, 可是我不喜欢他周围的朋友。"
I am having some problems compiling this software.,我编译这个程序有些困难。
It is not necessary for us to attend the meeting.,我们没有必要参加会议。
My father will come home at the end of this week.,我爸爸会在这周末回家。
She gives me a nasty look every time she sees me.,她每次看见我都给露出厌恶的眼神。
The company spends a lot of money on advertising.,那家公司在广告上花了很多钱。
The weather was so cold that the lake froze over.,天冷得足以让湖结冰。
They defended their country against the invaders.,他们抵御入侵者，保卫了国家。
"Tom is in the living room, sleeping on the couch.",汤姆在客厅，躺在长沙发上睡觉。
We bought some vegetables and fish at the market.,我们在市场上买了些蔬菜和鱼。
You may take either the big box or the small one.,你可以拿大的盒子或是小的盒子。
A good many people have told me to take a holiday.,很多人都跟我说要我休假。
"As more paper money came into use, the value fell.",当更多的纸币投入使用，价格就下跌了。
"He studies english, but he is also studying german.",他学英语，但他也学德语。
I did not know tom was going to tell us what to do.,我不知道汤姆会告诉我们该怎么做
I have to get to sleep! i have got classes tomorrow.,我必须去睡觉了！我明天早上有课。
I want to go with a friend to hokkaido next month.,我想下个月和一个朋友去北海道。
"If you are not listening to the radio, turn it off.",要是你不在听广播的话，就关掉它。
Professional writers do not have a regular income.,专职作家没有固定的收入。
The boy who lives next door often comes home late.,隔壁的男孩常常晚回家。
There was nothing on the radio about the accident.,电台没有提到这个事故。
Tom sat on that park bench for nearly three hours.,汤姆在公园的长椅上坐了将近三个小时。
We are sorry we are unable to accept your request.,很抱歉，我们不能接受你的要求。
You should be careful not to become overconfident.,你要注意不要太自信。
Academic fraud is more common than you might think.,学术造假比你想象的普遍。
"Do not fear the unexpected, but be prepared for it.",不要害怕意外，但要有准备。
He went to italy for the purpose of studying music.,他去义大利的目的是学习音乐。
I find it difficult to express my meaning in words.,我觉得很难用言语表达我的意思。
I am disappointed that i was not able to go with her.,我很失望我没能和她一起去。
It took a long time to take in what she was saying.,花了很久才能听懂她在说什么。
More money for education will spur economic growth.,更多投资在教育的钱将会刺激经济成长。
Stop getting yourself worked up over little things.,不要让自己因为一些小事而烦躁了。
The physician prescribed his patient some medicine.,医生给他的病人开了一些药。
This guidebook might be of use to you on your trip.,这本导游册子或许会对你的旅行有帮助。
Tom very often takes a nap for an hour after lunch.,汤姆很经常在午饭后小憩一小时。
You have to study hard to catch up with your class.,你必须用功读书赶上同学。
All of you are familiar with the truth of the story.,你们所有的人都熟悉这个故事的真相。
Foreign investors withdrew their money from america.,外国投资者从美国收回他们的钱。
His brazen act of defiance almost cost him his life.,他怀疑的无耻行为差点要了他的命。
I suspect that they water down the beer in that pub.,我怀疑那家酒馆的啤酒兑水了。
If i were invisible i would not have to dress myself.,若我是隐形的，就不用穿衣服了。
My driving instructor says i should be more patient.,我的驾驶教练说我应该更有耐心一点。
She studied abroad in order to brush up her english.,她在国外学习以便提升她的英语。
The board unanimously decided to appoint her as ceo.,董事会一致决定任命她为执行总裁。
They guaranteed regular employment to their workers.,他们对他们的员工保证就业。
What do you think i should wear on my date tomorrow?,你觉得我明天约会穿什么好呢？
"After she had read the letter, she tore it to pieces.",看了信之后，她把它撕成碎片。
Fresh fruits and vegetables are good for your health.,新鲜水果和蔬菜有益健康。
"If you need my advice, i would be glad to give it to you.",如果你需要我的建议，我很愿意告诉你。
She ran very fast to catch up with the other members.,她跑得很快是为了赶上其他成员。
The girl was sobbing in the corner of the schoolroom.,女孩在教室的角落啜泣。
This is where i want to live for the rest of my life.,这里是我余生想待的地方
We have to look into the disappearance of the doctor.,我们必须调查医生的失踪案。
You do not have to go to the party unless you want to.,"除非你想去, 否则你不必去这个派对。"
"Besides the piano, can you play any other instruments?",除了钢琴以外，还会玩什么乐器吗？
I would not be too surprised if this song became a hit.,如果这歌成名，我不会太惊讶。
"In recent years, science has made remarkable progress.",这几年，科学取得了显着的进步。
More than 40 percent of the students go to university.,40%以上的学生去读大学。
She gave birth to her first child at twenty years old.,她在二十岁的时候生下第一个孩子。
Tom and i have decided to go to australia next summer.,汤姆和我决定下个夏天去澳大利亚
Tom probably does not know why the picnic was canceled.,汤姆大概不知道为什么野餐取消了。
"Without the slightest hesitation, he sold his own car.",他毫不犹豫地把自己的车卖了。
"After i talked with my teacher, i decided to work hard.",跟我的老师谈过后，我决定认真努力。
Do you want to get married first or have a child first?,你想我们先结婚还是先生孩子？
I can not believe tom was able to do this all by himself.,没法相信，汤姆没人帮助自己一个人就做到了这些。
I studied english for four years with a native speaker.,我跟英语母语者学了四年英语。
"It is easy to make friends, but hard to get rid of them.","交朋友很容易, 但摆脱他们很难。"
One hundred and fifty people entered the marathon race.,150个人参加了马拉松比赛。
The japanese military forces seemed too strong to stop.,日本军队看来强大得不可阻挡。
This is the most beautiful sight that i have ever seen.,这是我见过最美的景色了。
Women eat lighter meals when they are eating with a guy.,当女性跟一个男人吃饭时，女性会吃得比较少。
"Apart from on rainy days, i always ride my bike to work.",除了雨天，我都是骑车去上班的。
He hurried to the station so he would not miss the train.,为了不错过火车，他匆匆赶往了车站。
I have always wondered what it would be like to have siblings.,我总是想有兄弟姐妹会怎么样。
Much of london was destroyed in the seventeenth century.,伦敦许多部份在十七世纪时被摧毁。
Thank you very much for the wonderful dinner last night.,非常感谢您昨晚美妙的晚餐。
There was only one warden on duty when the riot started.,暴动开始时只有一位监狱长值班。
We are finding it difficult deciding on which one to buy.,我们觉得很难决定买哪一个。
About how much will i have to pay for all the treatments?,所有的医药费我大概要付多少？
He is proud of having been educated in the united states.,他对自己在美国读过书这件事感到很骄傲。
"If you would move over, there would be room for everyone.","如果您移过去一点, 每个人就可以有空间了。"
The company suffered a loss of one billion yen last year.,那家公司去年亏损了10亿日元。
Tom used a fire extinguisher to try and put the fire out.,汤姆试着用灭火器把火扑灭。
You cannot purchase this medicine without a prescription.,那个药的话没有处方是买不到的。
All you have to do is to write your name and address here.,你只要在这里写下你的姓名和地址就行了。
He owes his success both to working hard and to good luck.,他的成功要归结于他的辛勤工作和好运气。
I think skateboards are usually cheaper than rollerblades.,我觉得一般滑板比轮滑鞋便宜。
That was the part that tom and i were most confused about.,这是我和汤姆最困惑的部分。
This was the most interesting book that she had ever read.,这是她读过最有趣的书。
We should try to avoid imposing our own beliefs on others.,我们应该尽量避免把我们自己的信念强加在别人身上。
How to overcome the high value of the yen is a big problem.,如何克服日元升高是个大问题。
I would really like to know why he did something like that.,我真的很想知道他为什么做了像那样的事。
Scientists can easily compute the distance between planets.,科学家们可以很容易地计算出行星之间的距离。
Tom almost always uses a credit card when he goes shopping.,汤姆在去购物的时候，几乎每次都会用信用卡。
"When i heard that song, it reminded me of when i was a kid.",我听到那首歌时，它让我想起了我小的时候。
He crashed his car because someone tampered with the brakes.,他撞车是因为有人在刹车上做了手脚。
I think that our living together has influenced your habits.,我觉得我和你一起住影响了你生活的方式。
It was heartless of him to say such a thing to the sick man.,他对一个生病的男人说这种事真是没良心。
The student handed the examination papers in to the teacher.,该学生把考试卷交给了老师。
"When i was a child, i spent most of my time indoors reading.",当我是个孩子的时候，我会把大部分时间都用于室内阅读。
As soon as the bell rang the teacher came into the classroom.,钟声一响起，老师就走进了教室。
I sometimes just do not want to get out of bed in the morning.,我有时早上不想下床。
My grandfather is fond of taking a walk early in the morning.,我的爷爷喜欢大清早的散步。
The house burned to the ground before the fire truck arrived.,消防车到达之前，房子就全烧了。
You must be careful of the traffic when you cross the street.,横穿马路时你要留心。
Children generally have a higher body temperature than adults.,小孩的体温一般比大人的要高。
I think to clearly distinguish opinion from fact is important.,我认为辨别清楚意见和事实很重要。
She does not have any friends or relatives to take care of her.,她没有任何亲戚朋友照顾她。
Tom would still be alive if he had been wearing his seat belt.,要是汤姆系上安全带的话，他就不会死的。
"As soon as she heard the bell ring, she answered the telephone.",她一听到铃响，就接了电话。
"He and his wife tried to work out their problems, but could not.",他和他的妻子试图解决他们的问题，但没有办法。
One thousand dollars will cover all the expenses for the party.,1000美元将负担聚会的全部费用。
We were unable to make contact with them until it was too late.,我们联系上他们已经为时已晚。
His lie got him into trouble when his boss discovered the truth.,当他老板发现真相的时候，谎言给他带来了麻烦。
She employed a private detective to keep a watch on her husband.,她雇了一个私人侦探看守她的丈夫。
Tom did not want mary to know that he did not know how to do that.,汤姆不想玛丽知道他不知道怎么做。
This will be a good souvenir of my trip around the united states.,这将是我环绕美国旅行中一个很好的纪念品。
"If you do not have anything nice to say, do not say anything at all.",如果你没好话说，那就什么都别说。
He announced that he would come at once and investigate the matter.,他宣布他将立刻来调查此事。
The teacher pointed her finger at me and asked me to come with her.,教师用手指指着我，要我跟她走。
"According to the guidebook, this is the best restaurant around here.",根据指南，这是这附近最好的餐馆。
My father had already finished breakfast when i got up this morning.,我今早起床时，我爸已经吃过早饭了。
"Tom wants to learn boxing, but his mother thinks it is too dangerous.",汤姆想学拳击，但他妈妈觉得这太危险了。
"If it had not been for your help, i could not have completed the work.",如果不是因为有你的帮助，我不可能完成了这个工作。
I have something interesting to tell you that you might find surprising.,我有点有趣的事要告诉你，你可能会吃惊。
Does any other country fan the flames of patriotism as much as america?,有没有一个国家比美国更提倡爱国主义？
People show up bright on an infrared camera because of their body heat.,人会因为体温而在红外线摄影机上显现。
Her eyes shone with joy when she saw that her mother was not mad at her.,当她看到妈妈没在生她的气，她的双眼因为幸福而闪烁了。
Sociopaths rarely display remorse or feelings of guilt for their crimes.,反社会者极少为他们的罪行显露懊悔或有罪恶的感觉。
"I thought we had found the perfect hiding place, but the police found us.",我以为我们发现了绝妙的藏身之处，但警察找到了我们。
You are much less likely to get a good position if you do not speak english.,如果你不会说英语，你就很难得到一个好的职位。
"After he had graduated from the university, he taught english for two years.","从他大学毕业以后, 他教了两年的英语。"
People look at things differently depending on whether they are rich or poor.,人们看待事情的角度不同取决于他们是富裕或贫穷。
"Tom can write almost like a native speaker, but his pronunciation is terrible.",Tom写作可以写的像本国人一样，可是他的发音很烂
Whoever said money can not buy happiness simply did not know where to go shopping.,那些说钱不能买来幸福的人，只是不知道上哪里去买而已。
Being a good conversationalist does not just mean being a good speaker of english.,作为一个良好的交谈者，并不只意味著作一个英语说得好的说话者。
"All things considered, i think you should go back home and take care of your parents.",全盘考虑后，我觉得你应该回家，照顾你的父母。
I had to change clothes because what i was wearing was not appropriate for the situation.,我必须要换衣服，因为我现在穿的衣服不适合这个环境。
"When people meet, first impressions determine more than 50 percent of whatever happens next.",在人际交往中，第一印象决定着将要发生的事情内容的百分之五十以上。
Optimists see opportunities in disasters while pessimists find disasters in every opportunity.,乐观者在灾祸中看到机会，悲观者在机会中看到灾祸。
Many conservationists fear the continuing slaughter of whales is pushing these animals towards extinction.,许多自然环境保护主义者担心持续屠杀鲸鱼正推动这些动物走向灭绝。
