SRC,TRG
The social welfare centre must also file criminal charges against a person who does not comply with his or her obligation to support their child.,社会福利中心也必须对不遵守抚养子女义务的一方提出控诉。
There is no discrimination in this regard.,这方面没有任何歧视。
Work is currently under way to open six adult education and literacy centres in juvenile correction and rehabilitation institutions.,正准备在青少年感化和改造所开办六个教育和扫盲中心。
Male opinions about sex role stereotyping continue to lag behind women's empowerment and equality.,男性对性别角色定型观念的看法仍然落后于妇女赋权和平等。
Access to education for boys and girls is similar across all the grades.,男孩和女孩获得各个年级的教育机会都是相同的。
The recognition of gender should be further strengthened in the fourth development plan.,第四个发展计划中应进一步加强对性别的认可。
This includes matters of inheritance.,这包括继承方面的问题。
Family allowance is intended to partially cover the expenditure on child maintenance.,发放家庭津贴的目的是部分支付抚养孩子的支出。
These provisions do not have a discriminatory nature.,这些条款没有歧视性。
Please provide clarification as to the circumstances under which abortion is legally allowed.,请澄清法律在何种情况下允许堕胎。
The national strategies and plans include targets to promote the provision of services to women in the context of their participation in public life and decision making.,各国家战略和计划包括在妇女参与公共生活和决策的背景下促进向她们提供服务的目标。
This programme allows any patient to receive full medical treatment in return for a modest financial contribution.,该计划使任何病人只需支付少量费用即可获得完整治疗。
It is also acknowledged that enforcement of the rights and freedoms through the court process is expensive and time consuming.,还承认通过法院程序来推行权利和自由昂贵而耗时。
There has been no action on the recommendations to date.,迄今没有就这些建议采取行动。
This training has assisted in the development of women's leadership capacity in the community.,这些培训帮助发展妇女在社区内的领导能力。
Swaziland is no exception.,斯威士兰也没有例外。
A third night was dedicated to continue with the outreach.,在第三天晚上将继续进行这项外联工作。
The purpose of raising the marriageable age is to ensure the rights of girls to get an education and to prepare them for independent living.,提高结婚年龄是为了确保女孩有权获得教育和为独立生活做准备。
The consultation was an opportunity for people to learn more about temporary special measures.,磋商为人们提供了更多了解暂行特别措施的机会。
These agencies have been consolidated from the central to grassroots level.,这些机构从中央到基层均得到了加强。
This is wrong.,这种说法不正确。
A member raising a point of order may not speak on the substance of the matter under discussion.,委员在提出程序问题时不得谈论所讨论问题的实质内容。
The dangers posed by all these factors severely restrict children's opportunities for safe play and recreation.,所有这些因素造成的危险严重限制儿童安全游戏和娱乐的机会。
This also includes the importance of enforcing child labour laws.,这也包括执行童工法律的重要性。
Ensure that the right of children to be heard in any judicial and administrative proceedings affecting them be included in the legislation.,确保在立法中列入儿童有权在影响自己的司法和行政诉讼中表达意见的内容。
Adolescents' limited access to sexual and reproductive health education and to confidential reproductive services and information.,青少年获得性与生殖健康教育以及保密的生殖健康服务和信息的机会有限。
Adequate remedy and reparation should be sought legally and through other means.,应通过法律和其他手段寻求适当的补救和赔偿。
It has been deeply engaged in the consultative process on which it is based and agrees with the essence of the proposals contained therein.,委员会深度介入了提交这份报告期间开展的协商进程并赞成报告所载的建议的实质。
Legislative and other measures taken linked to the official recognition of sign language(s).,采取的与正式承认手语有关的立法和其他措施。
The various authorities legislate and develop policies on equality between women and men within the terms of their respective mandates.,各个政府部门都在各自的职能范围内制定了促进男女平等的法律和政策。
"In principle, abortion is only permitted before the twelfth week of pregnancy.",刑法条款不区别对待残疾孕妇。
Handling complaints regarding the performance of the ombudsman service.,受理与调解工作相关的投诉。
"Everyone is at liberty to come and go to any place as individuals or corporately, including persons with disabilities.",包括残疾人在内的每个人可以个别或集体自由出入任何场所。
Progress in some areas is slow but gradual.,某些领域进展缓慢但属于渐进性的。
The work with children in such facilities is systematic.,针对这些机构内的儿童的工作是系统性的。
The views and ascertained wishes and feelings of the child must be given due weight.,儿童的意见以及被弄清的愿望和情感必须予以适当考虑。
This facilitates citizens' access to rehabilitation and participation benefits.,这有助于公民获得康复和参与补贴。
This procedure ensures that deaf or hearing-impaired people and people with acquired deafness receive warnings simultaneously with other citizens.,这一程序确保失聪和听力受损者以及后天失聪者与其他公民同时收到警报。
Supported projects must show how they meet disabled people's needs.,受支助项目必须表明它们是如何满足残疾人需求的。
This duty helps ensure that children are not detained inappropriately on adult wards.,这一责任有助于确保儿童不会在成人病房受到不当拘留。
Core leaflets are available in different formats.,核心宣传册也以不同格式提供。
On urban streets and roads provision is made for pedestrian paths suitable for motorized wheelchairs.,在城市的街道和道路上应建有供残疾人轮椅通过的步行道。
The exercise of parental rights must not be detrimental to the interests of the child.,行使父母权利不得违背子女的利益。
Tangible progress on the inclusion of persons with disabilities remains limited.,在接纳残疾人方面的具体进展仍然有限。
Persons with disabilities were covered by a subsidized health insurance scheme and were included in social welfare plans.,残疾人可享受有补贴的健康保险计划并已被纳入社会福利计划。
Preparing a global verification regime is not just about building stations.,制定一种全球核查制度不仅仅涉及建设台站的问题。
Some examples of national legislation are shown below.,下文列出了关于国家立法的一些实例。
Eurojust supported the successful management of the case through the holding of coordination meetings.,欧洲司法组织支持通过举行协调会议成功管理案件。
The individual consultants' roster that is being developed will also include information on performance of the individuals.,正在编制的个体咨询人名单也将包括该个人的业绩信息。
Citizen well-being will depend as well on improving access to resources essential for sustainable livelihoods.,公民福利还取决于增进获取对于可持续生计至关重要的资源。
Gender equality featured prominently in the design of projects and programmes.,性别平等在项目和方案的设计中占有明显位置。
The regional programme has demonstrated good examples of integrating gender equality.,区域方案提供了不少将性别平等问题结合到项目活动的好例子。
The current level of integration between these core areas does not reflect the essence of the business model.,目前这些核心领域之间的整合程度没有反映出此种业务模式的要素。
"They urged for strengthened mechanisms for sustainable development and resource allocation to middle-income countries, where the majority of poor reside.",它们敦促加强可持续发展机制和分配给大多数穷人居住的中等收入国家的资源。
We will also pay attention to the strong connections that exist between democratic governance and progress towards sustainable development pathways and resilience.,我们还将关注民主治理和在可持续发展道路上取得进展与复原力之间的有力联系。
It does not imply that conflict and natural disasters are necessarily connected.,这并不意味着冲突与自然灾害必然存在关联。
Managers are expected to demonstrate ethical leadership.,管理人员应当展现出道德领导力。
That letter informed staff that they must submit education grant advances for payment prior to the date of separation.,离职函通知工作人员他们必须在离职日之前提交教育补助金预支款。
He took note of the recommendation to adequately resource the evaluation function.,他注意到关于为评价工作提供足够资源的建议。
This has an effect on income and other poverty correlates.,这对收入和其他贫穷相关因素产生了影响。
"This information should include statistics, disaggregated by sex, on the percentage of persons with disabilities who are employed, the percentage of children with disabilities who are enrolled in school, etc.",这些资料应包括残疾人就业率和残疾儿童入学率等按照性别分类的统计数据。
One delegation described their country's outstanding progress in polio eradication.,一国代表团介绍了该国在根除脊灰炎方面取得的突出进展。
There should be clearer indications on inter-agency cooperation in such areas as health and disaster risk response.,应当更清晰地阐明保健和灾害风险应对领域的机构间合作。
"They are accompanied by short, informal background documents.",口头报告附有简短的非正式背景文件。
Consideration of the draft decision on the extension of ongoing country programmes was deferred.,推迟审议关于延长进行中的国家方案的决定草案。
A third issue is the lack of access by smallholders to formal insurance protection against risks.,第三个问题就是小农户在防范风险方面缺乏获得正规保险保护的机会。
Multilateral assistance is an essential lever for development.,多边援助是发展的必要手段。
This has substantially strengthened the collaboration and partnership between the two agencies.,这大大加强了两个机构之间的合作和伙伴关系。
Innovations were a foundation for renewal and development.,创新是振兴和发展的基础。
This topic could be explored in future surveys.,可在今后的调查中探讨这一主题。
"Certainly not, if it means the continuation of an endless flow of aid.",未必有利于那些无休止的支助。
Information and communications technology could represent a way to contribute to the provision of basic education and to narrow gender inequality.,信息和通讯技术可为提供基础教育和缩小性别不平等做出贡献。
The fourth and fifth lessons highlight the challenges and priorities specific to the regions covered.,第四和第五节课重点涉及有关地区的具体挑战和优先事项。
The method gives them knowledge of their special worth and uniqueness.,比林斯法使她们了解自身的特殊价值和独特性。
It remains to be clarified how these bodies will exert authority vis-à-vis the division heads who lead the thematic subprogrammes.,这些机构如何对领导专题次级方案的司长们实施权威的问题还有待于澄清。
This question addresses the quality and efficiency of programme interventions and operations.,这个问题涉及方案干预和业务的质量和效率。
This should be addressed specifically in the evaluation policy.,在评价政策中应对此作出具体规定。
A virtual library was also created.,另外还建立了一个虚拟图书馆。
Its structure includes two trust accounts.,其结构包括设立两个信托基金账户。
Implementation of gender guidelines and policies is still weak.,性别平等准则和政策的实施仍然薄弱。
It writes and supports petitions on women's rights nationally and internationally.,本协会起草并支持致国家和国际的妇女权利请愿书。
The institute trains new generations on global challenges.,研究所为新一代提供关于全球挑战的培训。
Most of the coastal population is directly dependent on products of nature.,大多数沿海居民直接依赖于自然界的产品。
Close cooperation is also needed with the private industry and non-governmental organizations.,还必须与私营部门和非政府组织开展密切合作。
Over half of all countries reported the existence of partnerships.,超过一半的国家报告建立了伙伴关系。
Solid waste is a serious health risk for urban populations and damages the environment.,固体废物对城市人口带来严重健康风险并损害环境。
It was emphasized that new conditionalities should not be created.,还强调不应设置新的条件。
High forest cover countries have received the majority of forestry official development assistance.,高森林覆盖率国家得到了大部分的林业官方发展援助。
"Local people, including women, and forest-dependent communities are critical to achieving sustainable forest management.",包括妇女在内的当地民众和依靠森林为生的社区对于实现可持续森林管理至关重要。
They also developed monitoring and evaluation systems for the implementation of the forest instrument.,他们还开发了用于执行森林文书的监测和评价系统。
This lack of security of tenure does not support either forest-based socioeconomic development or sustainable development in general.,这种无法保证土地保有权的情况不支持基于森林的社会经济发展或总体上的可持续发展。
"Also, the financial resources needed to acquire the latest hardware and software for handling big data may be inadequate or lacking.",可能没有足够多的资金来购置处理海量数据所必备的最新硬件和软件。
A critical factor that bolsters this confidence is the certainty that those rights are recognized by others.,支撑这一信心的一个重要因素是他们确信这些权利得到他人承认。
Small-scale sample survey results coupled with desk reviews could provide an overall feel for the number of units that possess documents considered secure.,小规模样本调查结果加上案头审查可使人总体上了解持有有保障的文件的单元数目。
Country assessment questionnaires have been sent out to the countries and results are being analysed.,国家评估问卷已发送各国家并正在对结果进行分析。
Working group members contributed to the drafting of the chapters and to their peer review.,工作组成员为各章的起草工作以及同行审议作出了贡献。
Some examples will help in describing the steps of construction and in illustrating the usefulness of the approach.,一些示例将有助于阐述这种方法的构建步骤和说明其实用性。
The report on the session is action-oriented.,届会报告着眼于行动。
Those interlinked production activities are commonly referred to as global supply chains or global value chains.,这些相互关联的生产活动通常被称为全球供应链或全球价值链。
Investments must be made in climate-smart agriculture and in bolstering capacity and the resilience of farmers to climate change and food price volatility shocks.,必须投资于气候智能型农业和增强农民应对气候变化和粮食价格波动冲击的能力和复原力。
Student-teacher ratios also remain high.,学生与教师的比率也居高不下。
An empowering approach calls for comprehensive strategies that go beyond group-specific approaches.,赋予权能的方式要求有超越特定群体的全面战略。
The awareness of the specific demands of individuals and families enables the experts to help them to manage their lives in an effective way and to advocate for their interests.,了解个人和家庭的具体需求让专家能够帮助他们以有效的方式管理生活并宣传其权益。
Many women who have been fortunate to attain a certain level of education are not given an opportunity to become gainfully employed.,许多有幸达到某种教育水平的妇女没有机会从事有酬职业。
A social protection floor would be a key element in steady state economies.,建立社会保护底线是稳态经济的关键要素。
Many people will run the risk of poverty recidivism.,许多人会面临贫穷重复出现的风险。
These barriers also prevent people living in poverty from accessing vital public services in the areas of health and education.,这些障碍还会阻拦生活在贫穷中的人利用保健和教育方面极其重要的公共服务。
This is a reflection of a low level of political participation and representation of women across the board.,这反映妇女整体政治参与和代表水平低下。
High levels of anaemia in pregnant women in the region are also associated with maternal deaths and pre- and postnatal complications.,该区域数量众多的贫血孕妇也与产妇死亡以及产前和产后并发症存在联系。
Gender-based inequalities have a negative impact on the individual and on society as a whole.,基于性别的不平等对个人乃至全社会都有不利影响。
The burden of stopping this trend must not rest on the shoulders of nongovernmental organizations or individuals.,制止这一趋势的担子一定不能放在非政府组织或者个人的肩上。
The empirical evidence indicates that there are gender gaps in nutritional outcome indicators.,经验证据表明在营养结果指标方面存在着性别差距。
It also means recognizing and learning from alternative visions of development that put people and the planet's well-being at the centre.,这也意味着确认把人和地球的福祉放在核心地位的替代性发展愿景并从中吸取教训。
Women are one of the most vulnerable groups.,妇女是最弱势的群体之一。
"In the public sector, women generally hold less well-paying positions.",公共部门的妇女往往较少担任高薪职位。
Globalization has facilitated the concentration of power in the hands of transnational companies and vested elite interests.,全球化已促使权力集中在跨国公司手上且服务于精英阶层的利益。
Facilities are not accessible to persons with disabilities.,残疾人不能获得无障碍设施。
"The first project involves training in the use of a point-of-use filter membrane that will ensure safe, potable water.",首个项目是培训人们学会利用使用点滤膜来获得安全的饮用水。
One woman resorted to paying bribes in order to be treated.,一名妇女为了获得治疗而采取了行贿手段。
Comprehensive sexuality education is also a vital tool in promoting gender equality and reducing stigma and discrimination based on sexual orientation and gender identity.,全面的性教育还是促进性别平等以及减少因性取向和性别认同遭受污名和歧视的一个重要工具。
Women continue to be underrepresented in higher management and positions of responsibility.,妇女在高级管理人员和负责岗位中的代表性仍然很低。
Cannabis seed producers promote cannabis events and magazines by placing advertisements for their products.,大麻籽生产商则在各种大麻活动和大麻杂志上为其产品大做广告。
These preparations are exempt from certain control measures because of their consumption.,这些制剂因其消费而免除某些管制措施。
That form of trafficking accounted for the highest volume of drugs seized.,这种走私形式在被缉获毒品中占据数量最多。
The wallchart also provides specific measures adopted to increase investment by the diaspora.,挂图还提供了为增加散居国外者投资采取的具体措施。
The project has been implemented in two phases.,该项目分两阶段实施。
Recommendations and lessons identified through evaluations and evaluative reviews will be actively drawn upon to strengthen performance and results.,将积极吸取评价工作和评价性审查所产生的建议和经验教训以提高业绩和成果。
Will be strengthened further in the first and second phases.,将在第一和第二阶段进一步予以加强。
The delegation looked forward to further deliberations in each of the relevant committees.,该代表团期待在各个相关委员会进一步展开讨论。
No other matters were discussed.,没有讨论其他事项。
Disruptions in the availability of energy or its price can have serious consequences for the development of a society and economy.,能源供应或其价格的波动会给社会和经济发展带来严重后果。
The key objective of trade facilitation is to reduce the cost of international trade transactions through simplification and harmonization of trade procedures.,贸易便利化的主要目标在于通过简化和协调统一贸易手续降低国际贸易交易成本。
Recent activities have contributed directly to improved policymaking.,近期开展的各项活动直接促进了决策的改进。
The expected effectiveness of the proposed strategy and ways to further improve it.,拟议战略的预期有效性及进一步完善的途径。
These efforts have begun to bear fruit.,这些努力已经开始见效。
Another important approach to cost-effective work across sectors is prioritizing actions in one sector that can contribute to results more widely.,提高各部门工作效率并降低其工作成本的另一个重要办法是在部门内优先采取能够更广泛推动取得各项成果的行动。
Organizational matters.,组织事项。
"Parties should report, as appropriate, on project details and the implementing agency.",缔约方应酌情报告项目细节和执行机构。
Issues relating to the international transaction log.,与国际交易日志有关的问题。
Training is conducted as simulations of the intergovernmental negotiation process.,开展培训是为了推动政府间谈判进程。
All inputs were aligned to the core modules of the training.,所有投入均与培训的核心模块协调一致。
Further information on the needs of countries was also gathered from organizations engaged in the workshops.,还从参加研讨会的各组织收集有关国家需要的更多信息。
Forum and work programme on the impact of the implementation of response measures.,关于执行应对措施的影响问题的论坛和工作方案。
View on issues relating to modalities and procedures for applying the concept of additionality.,关于运用额外性概念的模式和程序相关问题的意见。
"The human capital in question is primarily a young population, gradually leaving their rural roots for sprawling urban centres.",所谓人力资本主要是逐渐离开农村根基向不断扩展的城市中心迁移的年轻人口。
All resolutions must be adopted by an absolute majority of votes.,所有决议必须获得绝大多数投票才可通过。
The parliamentary inquiry is conducted in the presence of all parties.,议会调查则是对审的。
The decision to retire judges is taken by their respective courts.,批准一个大法官退休的决议应由所在法院做出。
Domicile is confirmed by registration on the electoral roll.,法庭住所通过选民登记名单进行确认。
Citizens' associations are founded at the founding assembly.,在成立大会上成立公民社团。
"Poverty risk is exceptionally low for persons with college and high education, as well as for all the household members where the breadwinner attained such education.",受过大专和高等教育的人以及家长受过这样教育的家庭的所有成员的贫困风险都是非常低的。
Only the court can decide about temporary detention.,只有法院能够就临时拘留做出决定。
Issues related to human rights are also included in the core curriculum of general education at all levels of education.,有关人权的问题还纳入了各级教育的普通教育核心课程。
The objective of a national urban policy should be to provide the organizing and unifying frameworks for the overall national urban growth strategy.,国家城市政策应旨在为国家城市增长总体战略提供组织和统一框架。
A dedicated unit should spearhead mainstreaming.,应由一个专门的部门主导主流化工作。
The inadequacy of the financial resources available for supporting and sustaining rapid urban development constitutes one of the fundamental challenges facing urban authorities in developing countries.,可用于支持和使城市持续迅速发展的财政资源不充足是发展中国家城市主管部门面临的主要挑战之一。
"The monitoring of these policies and practices, within the constraints of human and financial resources availability, had also been effective.",在可得人力资源和财政资源的限制范围内对上述政策和做法开展的监测工作同样取得了成效。
Staff empowerment continues through skills development and training programmes.,继续通过技能发展及培训方案对工作人员进行授权。
The importance of emphasizing inclusiveness in urban planning was stressed.,她强调应重视城市规划的包容性。
It was necessary to think spatially and act spatially.,需要从空间角度思考问题和采取行动。
Feeding the feedback loop in this way provides an additional foundation for harmonizing variables.,以这种方式为反馈回路提供信息来源为协调各种变量提供了一个额外的基础。
The secretariat continues its efforts in encouraging more and more institutions to become partners in support of the fellowship programme.,秘书处继续努力鼓励更多的机构成为伙伴支持研究金方案。
"Again, the lower number of countries reporting on this indicator could explain the decrease.",报告这一指标的国家数目减少可以说明下降的原因。
The estimated amounts allocated to facilitate technology transfer increased significantly across all regions.,对促进技术转让的估计拨款数额在所有地区都显着增加。
It comprises five programme components.,它有五个方案构成部分。
Development of high quality knowledge products and organization of capacity-building programmes.,开发高质量的知识产品和组织能力建设方案。
It is also responsible for monitoring the financial resources available for programming purposes.,本方案构成部分还负责监测为方案目的提供的财政资源。
An alternate representative or adviser may act as a representative upon designation by the head of delegation.,候补代表或顾问在经代表团团长指定之后可以充任代表。
Such credentials are required for representatives to participate in the adoption of decisions at the session.,这些全权证书是代表们在会上通过决定所必需的。
Global assessments.,全球评价。
Transparency and accountability.,透明度和问责制。
Several delegations expressed their appreciation to the secretariat for setting up an online database on national legislation.,几个代表团表示感谢秘书处设立了国家立法在线数据库。
It is likely that future mining operations will employ techniques not considered here.,今后采矿作业很可能采用本文件没有考虑到的技术。
The use and testing of recovery systems and equipment.,测试采集系统和设备。
The briefing is open to all permanent missions and permanent observer missions.,简报会向所有常驻代表团和常驻观察员代表团开放。
The meetings under this header are closed.,本部分的会议为闭门会议。
The meetings under this header are closed.,本部分的会议为闭门会议。
The number of the meeting and the agenda item should be indicated in the heading of the statement and in the subject line of the e-mail.,应在发言稿稿头和电子邮件的标题栏注明会议编号和议程项目。
The meeting will not be open to members of the press or the public.,会议不对新闻界或公众开放。
All are invited to attend.,欢迎所有人参加。
The meetings under this header are closed.,本部分的会议为闭门会议。
All interested delegations are invited to attend.,欢迎所有感兴趣的代表团参加。
The meetings under this header are closed.,本部分的会议为闭门会议。
Canada does not see a plausible peaceful use for this volume of enriched uranium.,加拿大看不出如此大量的浓缩铀会有什么合理的和平用途。
The event focused on intergovernmental interaction during a consequence management event following a radiological attack.,该活动集中讨论放射性攻击后果管理活动期间政府间互动问题。
There had been similar cases at past sessions.,在以往各届会议上也有类似的情况。
Nuclear disarmament and non-proliferation were inextricably linked and mutually reinforcing.,核裁军和不扩散密切相关并相互加强。
Annual reporting would represent an appropriate interval.,年度报告是适当的间隔。
Violations must be punished.,违规行为必须受到惩罚。
These activities undermine the global nonproliferation regime and threaten international peace and security.,此类行动破坏了全球不扩散制度并威胁国际和平与安全。
Progress towards the establishment of transitional justice mechanisms has also been limited.,在设立过渡时期司法机制方面进展不大。
I also intend to remain closely engaged with the process.,我还计划继续密切参与这一进程。
Construction projects that increased cell capacity and improved sanitation for the prisoners were completed in five additional prisons.,另有五个监狱完成了提高囚室收容能力和改善囚犯卫生条件的建造项目。
"The two parties, however, have not yet reached an agreement on a framework for negotiations.",但双方尚未商定谈判框架。
Efforts to secure the arrest of those responsible are ongoing.,目前正在努力捉拿凶手。
"The present document and its four appendices, which together form the implementation plan for the strategy, were developed in response to that request.",为回应这一要求而制定的上帝军战略实施计划由本文件及其四个附件共同组成。
Donors and other contributors should embrace elements of the strategy best suited to their capabilities and resources.,捐助者和其他捐助者应接受行动计划中受最适合自己能力和资源的内容。
Specific evaluation tools are beginning to be developed in this regard.,目前正开始发展这方面的具体评价工具。
Israel cannot allow this situation to continue.,以色列不能允许这种情况存在下去。
The attack is another piece of stark evidence that proves its rejection of the peace process.,袭击再次深刻地证明该派系拒绝接受当前的和平进程。
Instances of illegal woodcutting were also reported.,此外还报告有非法伐木的事件。
"This committee can ask, on a case-by-case basis, for the participation of external experts.",该委员会可根据具体情况请外部专家参与。
Two persons were detained in connection with the killing.,有两人因这次杀害事件被拘留。
Some political and civil society figures had called on the international community to play a greater role in the dialogue.,一些政治和民间社会人士已吁请国际社会在对话中发挥更大的作用。
The withdrawal of their forces has yet to be verified.,双方部队的撤离还有待核实。
Fear of reprisal has contributed to the underreporting of such incidents by victims.,害怕报复是这类事件受害者报案不足的一个原因。
Terrorism does not begin with an attack on a bus or a café.,恐怖主义不是从在公共汽车或咖啡馆中的攻击开始的。
The new strategy is also expected to include a welcome set of performance indicators.,预计新战略还将包括一套受欢迎的业绩指标。
The same applies to the other neighbouring countries.,对其他邻国也是这样。
A smooth transition of prosecutorial tasks also remains on track.,检察任务的顺利移交也在按计划进行中。
Their requests are currently pending.,他们的请求目前正在待决。
Lifting the arms embargo would be premature without the necessary national legal framework regarding trafficking in illicit arms and ammunition.,在涉及贩运非法武器弹药方面的必要国家法律框架尚未建立之前解除武器禁运为时过早。
Achieving these timelines will require an unprecedented effort and coordination from all stakeholders under extremely challenging conditions.,实现这些时限需要所有利益攸关方在非常困难的条件下作出前所未有的努力和协调。
Attacks and looting also targeted the offices of humanitarian organizations.,人道主义组织办事处也成为攻击和抢劫的目标。
It then sent a second notification regarding its contribution to military operations through the provision of military aircraft.,该国随后发出了关于通过提供军用飞机协助开展军事行动的第二份通知。
The trust fund is intended to promote human resource development in developing countries in the law of the sea and maritime affairs in general.,该信托基金意在促进发展中国家在海洋法和一般海洋事务领域的人力资源开发。
The purpose of the grant is to finance the expenses of participants from developing countries in the aforementioned programme.,赠款的目的是资助来自发展中国家的人参加上述方案。
The pile should now cover the looped ignition wire resting on test plate.,堆垛此时应覆盖置于试验板上的环状点火线。
Such payment shall be made only to the surviving spouse and dependent children.,此种款项应只发给其未亡配偶和受扶养子女。
A mission launch authorization process for space nuclear power source applications should be established and sustained.,应当为空间核动力源应用制定并维持飞行任务发射授权程序。
Skill-biased technological change is the major explanation.,基于技能的技术变革是重要的诠释原因。
Production in different locations requires higher transport and logistics inputs.,各不同地点的生产需要更大的运输和后勤投入。
Two other delegates raised the point of taking into account the importance of containerization in global trade and assessing participation of seaborne countries in the global market.,其他两位代表提出了考虑到集装箱化在全球贸易中的重要性以及评估海运国家参与全球市场的问题。
Work on informal cooperation among competition agencies is progressing satisfactorily.,各竞争机构之间的非正式合作进展令人满意。
These groupings have had very little activities towards enforcing regional competition provisions.,这些集团在执行区域竞争法律方面开展的活动极为有限。
Several delegates expressed an interest in identifying proposals on maintaining a balance between development and environmental preservation.,几名代表表示有意拟定关于如何在发展和环境保护之间维持平衡的提案。
The trade matrix is indispensable input in order to derive trade indicators and indices such as intra-trade or concentration indices.,贸易矩阵对于估算出贸易指标和内部贸易或集中指数等各种指数是必不可少的。
This can create problems in many developing countries.,这在许多发展中国家会引起问题。
"The degree to which both types of obstacles affect trade competitiveness of landlocked developing countries depends in turn on institutional, regulatory and technological factors that may hinder or, on the contrary, enhance the efficient functioning of transit systems.",这两类障碍对内陆发展中国家贸易竞争力的影响程度又取决于可能妨碍或相反地增强过境系统高效运作的调节和技术因素。
The components of such encompassing and development-fostering policies are now well known.,这些涉及面广的促进发展的政策的组成部分现已众所周知。
This creates favourable conditions for demand for local agriculture and industrial products.,这为当地农产品和工业产品的需求创造了良好条件。
Enhancing firm competitiveness through joint public - private and interdisciplinary research and innovation were important policy objectives.,通过公私联合和跨学科研究与创新加强企业的竞争力是重要的政策目标。
Norms and standards created by standards developing bodies and certification programmes.,由标准制定机构和认证方案建立的规范和标准。
Scrap aluminium can be used in secondary aluminium furnaces to produce new aluminium.,废铜器可利用再生铝炉生产新铝。
Switching on the computer and successfully completing the boot-up process.,电脑开机且成功结束引导程序。
Keep products out of reach of children and unauthorized personnel.,此类产品应放在儿童或未经许可的人员接触不到的地方。
None reported.,未见报告。
Both these studies on indicator species indicate a very high toxicity to non-target arthropods.,这两项关于指示种的研究表明敌百虫对非目标节肢动物有剧毒。
To enhance the development and transfer of technologies.,加强技术开发及转让。
Some delegates voiced concern about whether the green economy was affordable for the poor or for low-income countries.,一些代表表示担忧贫困人口或低收入国家能否承受发展绿色经济的成本。
No response had yet been received from the party.,还没有收到该缔约方的回复。
Some representatives asked whether there would be a chance to take up the discussions again in the future.,若干代表希望知道未来是否有机会再续讨论。
Consensus was achieved on all nominations.,已就所有提名达成一致意见。
Lack of financial resources.,缺乏财政资源。
Lack of financial capacity.,缺乏财政能力。
Number of extensions that have been granted after the five-year exemption period.,五年豁免期后允许延期的次数。
The chair of the intersessional working group on chlorinated naphthalenes will be invited to present the draft risk management evaluation.,将邀请氯化萘问题闭会期间工作组主席介绍该风险管理评估草案。
Soils close to sawmill remain highly contaminated.,锯木厂附近土壤的污染程度仍然很高。
"Relevant sources are the production of chlorinated hydrocarbons, production of magnesium, and incineration processes.",相关来源包括氯化碳氢化合物和镁的生产以及焚烧过程。
Such measures would positively impact human health and the environment.,这些措施将对人类健康和环境产生积极影响。
These are not full mineralisation half-lives.,这些估计值均不是完整的矿化半衰期。
Soils close to sawmills remain highly contaminated.,锯木厂附近土壤的污染程度仍然很高。
The last part presents some reflections on the way forward in drug control policy.,最后部分介绍对毒品管制政策的前进之路所作的某些思考。
The conventions already have the necessary provisions in place to review and schedule new substances.,各公约已有对新物质进行审查和列表的必要条款。
The donor base was also broadened.,捐助群体也在扩大。
Resources for evaluation are included in overall planning and budgeting.,评价工作所需资源列入总体计划和预算。
There is also a lack of clarity concerning the threshold of asset value requiring central clearance.,也未明确规定需要集中审批的最低资产价值。
The case is still under investigation.,案件仍在调查之中。
These incentives should be tailored to the management practices and culture of the organization.,这些奖励措施应针对组织的管理实践及文化专门制订。
"It specifically requested information on efforts made to shorten the duration of the construction project and allocate resources in the most effective and efficient manner, as well as on the outcomes of bilateral exchanges with other judicial institutions regarding possibilities for sharing facilities.",大会具体要求收到相关资料说明为以最有效力和最有效率的方式缩短项目施工期限并分配资源而作出的努力以及就共用设施的可能性与其他司法机构进行双边交流的结果。
"Collectively, these problem areas have a negative systemic effect on the overall health and productivity of the mission.",所有这些方面的问题对特派团人员的整体健康和生产率具有系统性的消极影响。
We call on the leaders of the mujahidin to place the interests of the umma before those of their groups.,我们呼吁圣战者的领导人把乌玛的利益放在其集团利益之上。
The global solicitations following the introduction of the new standards are nearing completion.,引入新标准后开展的全球招标工作已接近尾声。
Partially implemented.,已部分实施。
A draft methodology has been prepared to identify core information technology applications.,已草拟了一个查明核心信息技术应用程序的方法。
The brokers provide valuable insights into the state of the insurance markets.,经纪人为了解各保险市场的情况提供了宝贵的见解。
Details of the new posts are set out in the paragraphs below.,新员额详情载于以下段落。
The terminology used is the same as that used in previous reports.,所用术语与以往报告相同。
The review of the case is nearing completion.,对该指控的审查已接近尾声。
Underexpenditures under military contingents were offset in part by additional requirements for civilian personnel and operational costs.,军事特遣队项下的支出结余由文职人员和业务费用所需经费增加而被部分抵消。
There are flames.,冒火了。
But it does not necessarily mean that there is no truth whatever in the narrative.,但这也不一定意味着他们说的话完全是一派胡言。
The idea would be to present common written guidelines on procedural matters related to the handling of individual communications and the conduct of inquiries for all treaty bodies with a complaint procedure.,具体设想是就处理个人来文和调查行为的相关程序事项为所有已设申诉程序的条约机构提出共同书面准则。
The fate of many of the hostages still remains unknown.,许多人质的命运仍然不明。
This matter should not be left in the hands of armed terrorist groups.,这件事绝不能假手于武装恐怖主义团体。
It has been introduced into the country with the arrival of the terrorists.,它是随着恐怖分子的到来被引入本国的。
